Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-26,0,0,0.0207,2.07,0,0.0254,2.54,0,0.0055,0.55
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-27,0,0,0.0732,7.32,0,0.0236,2.36,0,0.0302,3.02
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-28,0,0,0.2347,23.47,0,0.1119,11.19,0,0.0794,7.94
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-29,0,0,0.1935,19.35,0,0.0367,3.67,0,0.0178,1.78
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-30,0,0,0.101,10.1,0,0.1839,18.39,0,0.0425,4.25
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-01,0,0,0.1252,12.52,0,0.0856,8.56,0,0.0257,2.57
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-02,0,0,0.1062,10.62,0,0.2435,24.35,0,0.0366,3.66
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-03,0,0,0.273,27.3,0,0.2195,21.95,0,0.0408,4.08
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-04,0,1,0.5417,54.17,1,0.5106,51.06,0,0.3917,39.17
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-05,0,1,0.7379,73.79,0,0.4424,44.24,0,0.2556,25.56
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-06,0,1,0.8098,80.98,1,0.6434,64.34,1,0.5044,50.44
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-07,0,1,0.8532,85.32,1,0.7829,78.29,1,0.8451,84.51
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-08,0,1,0.9847,98.47,1,0.7689,76.89,1,0.953,95.3
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-09,0,1,0.9944,99.44,1,0.9205,92.05,1,0.9635,96.35
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-10,1,1,0.9985,99.85,1,0.9151,91.51,1,0.9632,96.32
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-11,1,1,0.9991,99.91,1,0.9546,95.46,1,0.9913,99.13
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-12,1,1,0.9998,99.98,1,0.9655,96.55,1,0.9931,99.31
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-13,1,1,1.0,100.0,1,0.9518,95.18,1,0.9951,99.51
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-14,1,1,0.9998,99.98,1,0.9422,94.22,1,0.9936,99.36
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-15,1,1,1.0,100.0,1,0.9388,93.88,1,0.9983,99.83
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-16,1,1,1.0,100.0,1,0.9543,95.43,1,0.9938,99.38
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-17,0,0,0.3513,35.13,0,0.0406,4.06,0,0.0045,0.45
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-18,0,0,0.0001,0.01,0,0.0273,2.73,0,0.0049,0.49
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-19,0,0,0.0,0.0,0,0.0143,1.43,0,0.0049,0.49
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-20,0,0,0.0,0.0,0,0.0193,1.93,0,0.0031,0.31
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-21,0,0,0.0,0.0,0,0.011,1.1,0,0.0017,0.17
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-22,0,0,0.0,0.0,0,0.0303,3.03,0,0.0008,0.08
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-23,0,0,0.16,16.0,0,0.0326,3.26,0,0.0044,0.44
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-24,0,0,0.1187,11.87,0,0.0525,5.25,0,0.0397,3.97
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-25,0,0,0.0574,5.74,0,0.0256,2.56,0,0.0062,0.62
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-26,0,0,0.0127,1.27,0,0.0316,3.16,0,0.0064,0.64
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-27,0,0,0.0151,1.51,0,0.0157,1.57,0,0.0052,0.52
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-28,0,0,0.0155,1.55,0,0.006,0.6,0,0.0055,0.55
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-29,0,0,0.0093,0.93,0,0.0073,0.73,0,0.0038,0.38
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-30,0,0,0.0236,2.36,0,0.0106,1.06,0,0.0068,0.68
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-07-31,0,0,0.0399,3.99,0,0.0072,0.72,0,0.0031,0.31
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-01,0,0,0.066,6.6,0,0.0153,1.53,0,0.0057,0.57
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-02,0,0,0.0227,2.27,0,0.0223,2.23,0,0.0027,0.27
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-03,0,0,0.0337,3.37,0,0.0309,3.09,0,0.0132,1.32
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-04,0,0,0.023,2.3,0,0.0085,0.85,0,0.007,0.7
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-05,0,0,0.0095,0.95,0,0.089,8.9,0,0.0178,1.78
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-06,0,0,0.0324,3.24,0,0.0816,8.16,0,0.0127,1.27
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-07,0,0,0.0369,3.69,0,0.1285,12.85,0,0.0203,2.03
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-08,0,0,0.0566,5.66,0,0.0943,9.43,0,0.0115,1.15
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-09,0,0,0.2911,29.11,0,0.2269,22.69,0,0.1278,12.78
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-10,0,0,0.4714,47.14,0,0.4161,41.61,0,0.0701,7.01
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-11,0,1,0.6585,65.85,0,0.3121,31.21,0,0.2301,23.01
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-12,0,1,0.8423,84.23,0,0.4479,44.79,0,0.4685,46.85
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-13,0,1,0.7828,78.28,0,0.4932,49.32,0,0.2547,25.47
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-14,0,1,0.8501,85.01,1,0.6735,67.35,0,0.2523,25.23
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-15,0,1,0.9414,94.14,1,0.6835,68.35,1,0.7189,71.89
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-16,0,1,0.9909,99.09,1,0.869,86.9,1,0.9196,91.96
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-17,0,1,0.9971,99.71,1,0.8881,88.81,1,0.9752,97.52
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-18,1,1,0.9964,99.64,1,0.9243,92.43,1,0.9844,98.44
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-19,1,1,0.9996,99.96,1,0.9657,96.57,1,0.9949,99.49
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-20,1,1,0.9998,99.98,1,0.9392,93.92,1,0.9946,99.46
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-21,1,1,0.9999,99.99,1,0.9537,95.37,1,0.9971,99.71
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-22,1,1,1.0,100.0,1,0.9797,97.97,1,0.9982,99.82
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-23,1,1,1.0,100.0,1,0.924,92.4,1,0.9982,99.82
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-24,1,1,1.0,100.0,1,0.9682,96.82,1,0.9983,99.83
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-25,0,0,0.0583,5.83,0,0.0508,5.08,0,0.0066,0.66
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-26,0,0,0.0001,0.01,0,0.0733,7.33,0,0.0036,0.36
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-08-27,0,0,0.0,0.0,0,0.0542,5.42,0,0.0061,0.61
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-05,1,1,0.9997,99.97,1,0.9711,97.11,1,0.9815,98.15
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-06,1,1,0.9999,99.99,1,0.9692,96.92,1,0.9919,99.19
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-07,0,0,0.0022,0.22,0,0.0103,1.03,0,0.0036,0.36
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-08,0,0,0.0,0.0,0,0.0322,3.22,0,0.0034,0.34
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-09,0,0,0.0,0.0,0,0.0679,6.79,0,0.0018,0.18
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-10,0,0,0.0,0.0,0,0.041,4.1,0,0.0013,0.13
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-11,0,0,0.0,0.0,0,0.0185,1.85,0,0.0006,0.06
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-12,0,0,0.0,0.0,0,0.0091,0.91,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-13,0,0,0.0007,0.07,0,0.0281,2.81,0,0.0021,0.21
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-14,0,0,0.0002,0.02,0,0.0064,0.64,0,0.0019,0.19
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-15,0,0,0.0006,0.06,0,0.005,0.5,0,0.0012,0.12
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-16,0,0,0.0001,0.01,0,0.0017,0.17,0,0.0015,0.15
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-17,0,0,0.0005,0.05,0,0.0052,0.52,0,0.0014,0.14
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-18,0,0,0.0002,0.02,0,0.0055,0.55,0,0.0009,0.09
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-19,0,0,0.0002,0.02,0,0.0221,2.21,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-20,0,0,0.0002,0.02,0,0.0021,0.21,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-21,0,0,0.0001,0.01,0,0.0012,0.12,0,0.0007,0.07
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-22,0,0,0.0005,0.05,0,0.0135,1.35,0,0.0009,0.09
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-23,0,0,0.0009,0.09,0,0.0051,0.51,0,0.0007,0.07
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-24,0,0,0.0003,0.03,0,0.0049,0.49,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-25,0,0,0.0002,0.02,0,0.0092,0.92,0,0.0006,0.06
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-26,0,0,0.0001,0.01,0,0.0092,0.92,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-27,0,0,0.0004,0.04,0,0.0015,0.15,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-28,0,0,0.0025,0.25,0,0.0133,1.33,0,0.0016,0.16
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-29,0,0,0.002,0.2,0,0.0141,1.41,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-06-30,0,0,0.009,0.9,0,0.0372,3.72,0,0.002,0.2
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-01,0,0,0.0051,0.51,0,0.0197,1.97,0,0.0022,0.22
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-02,0,0,0.0021,0.21,0,0.0027,0.27,0,0.0013,0.13
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-03,0,0,0.0164,1.64,0,0.0018,0.18,0,0.0014,0.14
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-04,0,0,0.0073,0.73,0,0.0015,0.15,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-05,0,0,0.0034,0.34,0,0.0019,0.19,0,0.0009,0.09
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-06,0,0,0.0076,0.76,0,0.0075,0.75,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-07,0,0,0.0036,0.36,0,0.0015,0.15,0,0.0013,0.13
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-08,0,0,0.0015,0.15,0,0.0079,0.79,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-09,0,0,0.0002,0.02,0,0.0014,0.14,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-10,0,0,0.0009,0.09,0,0.0015,0.15,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-11,0,0,0.0009,0.09,0,0.0013,0.13,0,0.0014,0.14
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-12,0,0,0.0003,0.03,0,0.0009,0.09,0,0.0012,0.12
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-13,0,0,0.0002,0.02,0,0.0012,0.12,0,0.0014,0.14
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-14,0,0,0.0003,0.03,0,0.0015,0.15,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-15,0,0,0.0004,0.04,0,0.0015,0.15,0,0.0012,0.12
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-16,0,0,0.0001,0.01,0,0.005,0.5,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-17,0,0,0.0001,0.01,0,0.0054,0.54,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-18,0,0,0.0004,0.04,0,0.0019,0.19,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-19,0,0,0.0001,0.01,0,0.0015,0.15,0,0.0013,0.13
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-20,0,0,0.0001,0.01,0,0.0015,0.15,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-21,0,0,0.0004,0.04,0,0.0052,0.52,0,0.0007,0.07
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-22,0,0,0.0004,0.04,0,0.0013,0.13,0,0.0014,0.14
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-23,0,0,0.0003,0.03,0,0.0046,0.46,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-24,0,0,0.0003,0.03,0,0.0019,0.19,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-25,0,0,0.0007,0.07,0,0.0015,0.15,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-26,0,0,0.0005,0.05,0,0.0014,0.14,0,0.0008,0.08
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-27,0,0,0.0008,0.08,0,0.0053,0.53,0,0.0009,0.09
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-28,0,0,0.0008,0.08,0,0.0013,0.13,0,0.0021,0.21
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-29,0,0,0.0005,0.05,0,0.0215,2.15,0,0.0011,0.11
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-30,0,0,0.0005,0.05,0,0.0007,0.07,0,0.0013,0.13
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-07-31,0,0,0.0015,0.15,0,0.002,0.2,0,0.0025,0.25
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-01,0,0,0.0011,0.11,0,0.014,1.4,0,0.0017,0.17
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-02,0,0,0.002,0.2,0,0.0017,0.17,0,0.0017,0.17
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-03,0,0,0.0169,1.69,0,0.0232,2.32,0,0.0019,0.19
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-04,0,0,0.0136,1.36,0,0.018,1.8,0,0.0053,0.53
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-05,0,0,0.0157,1.57,0,0.0099,0.99,0,0.0028,0.28
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-06,0,0,0.0713,7.13,0,0.1417,14.17,0,0.1164,11.64
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-07,0,0,0.0948,9.48,0,0.0743,7.43,0,0.0067,0.67
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-08,0,0,0.4413,44.13,0,0.348,34.8,0,0.1399,13.99
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-09,0,1,0.6617,66.17,0,0.3816,38.16,0,0.3626,36.26
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-10,0,1,0.8401,84.01,1,0.6751,67.51,0,0.497,49.7
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-11,0,1,0.8635,86.35,1,0.6781,67.81,1,0.757,75.7
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-12,1,1,0.9273,92.73,1,0.7476,74.76,1,0.7832,78.32
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-13,1,1,0.9803,98.03,1,0.8437,84.37,1,0.8951,89.51
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-14,1,1,0.9967,99.67,1,0.8958,89.58,1,0.9479,94.79
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-15,1,1,0.9976,99.76,1,0.8916,89.16,1,0.9773,97.73
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-16,1,1,0.9996,99.96,1,0.9453,94.53,1,0.9919,99.19
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-17,1,1,0.9993,99.93,1,0.9615,96.15,1,0.9881,98.81
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-18,1,1,1.0,100.0,1,0.8084,80.84,1,0.9953,99.53
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-19,0,0,0.0019,0.19,0,0.0222,2.22,0,0.0049,0.49
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-20,0,0,0.0,0.0,0,0.0324,3.24,0,0.0032,0.32
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-21,0,0,0.0,0.0,0,0.0345,3.45,0,0.0028,0.28
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-22,0,0,0.0,0.0,0,0.0456,4.56,0,0.0015,0.15
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-23,0,0,0.0,0.0,0,0.0521,5.21,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-24,0,0,0.0,0.0,0,0.0081,0.81,0,0.0009,0.09
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-25,0,0,0.0008,0.08,0,0.0046,0.46,0,0.0013,0.13
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-26,0,0,0.0017,0.17,0,0.0019,0.19,0,0.001,0.1
435609,Homogeneizador 15,Homogeneizador,Línea de Helados 03,Preparación,Baja,2026-08-27,0,0,0.0015,0.15,0,0.0014,0.14,0,0.0012,0.12
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-05,0,0,0.0844,8.44,0,0.0866,8.66,0,0.0084,0.84
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-06,0,0,0.1028,10.28,0,0.1817,18.17,0,0.0217,2.17
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-07,0,0,0.2048,20.48,0,0.1974,19.74,0,0.0752,7.52
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-08,0,0,0.2058,20.58,1,0.5677,56.77,0,0.2535,25.35
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-09,0,0,0.2753,27.53,1,0.6169,61.69,1,0.5845,58.45
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-10,1,1,0.6729,67.29,1,0.7851,78.51,1,0.7529,75.29
460500,Compresor de refrigeración 06,Compresor de refrigeración,Línea de Helados 02,Refrigeración,Alta,2026-06-11,1,1,0.7452,74.52,1,0.8586,85.86,1,0.7538,75.38
